gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-0.4399164931309761,1,0,-0.3408762181180675,0,0,-1.1852498710374113,-0.7036820405114985,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.0965540357978854,1,0,0.0511270970861842,-0.1582338143872094,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,2.273158691738958,0,0,0.7992939660427822,0,1,-0.518869273970796,0.1187505782233765,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,0.358559542116917,-0.9340020239749072,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.4223169455581282,1,0,-1.477726143066649,-0.8011828424051037,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.4399164931309761,0,0,1.2064976032430856,1,1,0.9069525521717376,1.53364901602648,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.4399164931309761,1,1,0.3920903288424788,1,1,-1.519271068070802,-0.6710787612729079,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-0.4399164931309761,1,1,-0.9109613101984924,1,1,0.0378327210848555,-0.7160213994108704,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
1,-0.4399164931309761,1,0,1.6137012404433893,1,0,0.7042133181514708,1.708519143398257,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,-1.462769970065154,-0.6981856176743901,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,1,1,0.3920903288424788,1,1,0.1541585110964841,0.342757401319665,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-0.9924020376385532,1,0,0.6709773781481484,-0.712335043532167,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,2.273158691738958,1,0,0.4328106925625091,1,1,1.1894580421999783,0.8927087208526693,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-0.055833672077855,1,1,1.217708591202803,0.3804376976367091,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,0.8521132511662559,-0.9331632124575976,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,1,-0.5444780367182193,1,0,-0.5305018529719588,-0.5864029459992222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,0.6310942501441613,-0.8982642385400541,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,0.758573602322752,1,1,0.6144762801425001,0.7979892413585646,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,1,1,-1.2774445836787656,1,1,0.1680013368378976,-0.9765975342899568,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.5388108379727895,-0.9859862640608118,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,-0.3659839499555126,0.2245953473154836,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.4399164931309761,1,0,-0.2594354906780068,1,1,0.2754696921086108,-0.1423405435329201,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,2.273158691738958,1,0,-1.1145631287986442,1,1,0.5396954151350245,-0.8433441581435656,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.3340343812144315,2.329968107788265,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.9847322603262278,1,1,0.4795431210575482,-0.7279798321882731,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.4399164931309761,1,1,-1.2774445836787656,1,1,-1.4544609850643233,-0.9981490310618027,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.3815965818380978,1,1,0.0494653000860181,-0.3302784713848909,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,1.5729808767233588,1,1,0.8570986421667539,1.746994103258016,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,2.273158691738958,1,0,0.0560968437599335,1,1,0.6763967607994934,0.2502840880013293,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,2.273158691738958,0,0,0.5549717837226001,1,1,0.8820255971692458,0.8142798439842114,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,-0.4399164931309761,1,1,0.4328106925625091,1,0,-1.4876969250676455,-0.6463117475249737,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,2.273158691738958,0,0,-1.251220322679524,1,0,-0.3803007758875749,-0.969849712760076,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-0.845457549278297,1,1,0.7128998740215386,-0.5577956188373545,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False
1,-0.4399164931309761,0,0,-1.1960038562387048,0,1,-0.8179927340006982,-0.949696628943518,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8593990740205547,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-0.4630373092781585,1,1,0.642726829145324,-0.2403711211216683,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,2.273158691738958,1,0,0.3106496014024181,1,1,1.1445895231954937,0.7859589182813596,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,-0.7073594915983407,1,1,-0.5238546649712943,-0.6766414060719091,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-1.1737157972515324,1,1,0.3699910299735293,-0.8868706796175972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,1,1,0.1070477828022663,1,1,-0.3261008219515255,-0.161544912481853,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,-0.4399164931309761,1,1,1.2879383306831464,1,0,0.9518210711762232,1.5630074191323198,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,-0.4399164931309761,1,1,1.4915401492832985,1,0,-1.491020519067978,-0.4084645343930751,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.969894327320844,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,1.1657772395230557,1,0,0.9767480261787151,1.523075576110918,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-0.5973479303069877,1,1,1.030971516136887,-0.255892237809118,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.7295420672539683,2.726063735856831,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.6666391278783103,1,1,1.0249401391835322,-0.3206321389358292,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,-0.4399164931309761,1,0,1.5627759740439051,1,1,1.590282525440741,2.5092335391056344,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,2.273158691738958,1,0,-0.1372743995179157,1,1,0.9867188081797118,0.1641126221199939,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.4100994218432374,1,1,-1.3248408190513656,-0.2656237625901502,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,-0.4939423189683041,-0.9499835907783872,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,-0.4223169455581282,1,1,1.3240635992134344,-0.0447514456901243,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.4630373092781585,1,1,0.1292315560939922,-0.3482025490705616,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.1657772395230557,1,0,-0.1649065129354117,0.6002283891591512,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.0256070553622056,1,0,-1.3464441800535252,-0.6372393387456503,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-0.4630373092781585,1,1,-1.4594463760648215,-0.8152660463009879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2.273158691738958,1,0,-0.6855962533140325,1,1,0.6881399531662457,-0.4064028706080316,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,-0.4399164931309761,1,1,1.1657772395230557,1,1,1.1678546811978192,1.7480095066737067,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,1,1,1.5322605130033284,1,0,-1.4860351280674795,-0.4068972812949438,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,-0.5037576729981889,1,1,-1.5009913010689746,-0.8501870942058289,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.4399164931309761,0,0,0.2699292376823877,1,1,-0.3626603559551803,-0.035855628809182,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1,-0.4399164931309761,1,1,-0.2187151269579764,1,0,1.1961052302006432,0.2258756385787459,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,2.273158691738958,0,0,-0.62591876415828,1,1,-0.6551366279844181,-0.6672158134958237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,-1.4860351280674795,-0.9652367160010452,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
